42,13,69,-7,-97,6,66,-22,-78,4,-86,39,97,27,-19,20,81,-13,65,55,-22,-82,-32,91,31,-91,39,96,34,-57,50,-99,-7,15,64,-32,47,71,7,-31,-27,78,-21,-3,58,-1,68,-43,32,60,70,46,-69,20,-98,28,68,-53,66,32,-24,-90,-79,91,-89,-48,-46,-48,-80,-82,96,-13,-7,99,-35,-42,76,-42,50,-98,83,15,-43,-39,45,88,25,-64,81,12,-6,-23,92,41,4,-96,-6,89,28,-38
94,-81,-58,-16,-7,-59,7,-7,96,-27,8,14,66,89,75,24,-95,22,-59,-43,70,-91,-12,-23,10,-62,40,66,-90,9,-85,-68,87,-42,-50,-86,-58,-74,-45,20,12,-41,14,8,97,74,11,-1,-93,90,34,-20,29,44,20,-97,-75,-23,-29,96,32,27,-96,-10,-32,-98,65,-7,-100,35,-88,97,77,11,-93,57,12,67,-22,21,-27,26,60,100,12,-49,20,-68,-28,-5,-64,97,-32,31,-41,-27,-70,-87,-41,-33
27,-75,51,83,36,-66,5,-77,58,-18,93,93,68,-65,0,-67,20,-62,-78,-21,71,-31,85,-42,53,-79,8,10,-13,-61,-16,-7,-90,16,-92,-89,53,-63,30,25,42,74,32,-47,-77,38,20,18,60,-27,84,79,91,70,20,27,-57,-11,63,-89,83,-98,-51,56,7,-85,67,-74,22,-31,-59,84,37,24,65,35,45,44,-43,5,-35,71,-17,-92,75,66,4,-12,-12,-13,-95,57,22,-27,2,45,70,-68,80,83
46,-14,-32,23,-75,56,51,-95,81,-62,-97,27,-43,-53,-41,-75,-24,67,-15,22,-45,-62,-20,66,75,-76,61,26,48,-76,-12,-79,-78,52,53,-71,65,2,61,-24,-28,42,-6,71,-6,37,16,-64,-94,23,-69,-90,75,8,-9,95,-53,-56,-6,-68,17,31,-54,21,-48,25,58,58,-74,-12,75,-65,76,58,0,21,71,24,-42,-78,-2,-33,-9,69,4,-59,40,28,-48,67,-11,73,15,-14,12,49,14,79,19,-73
-48,16,90,44,-37,-95,41,13,27,-84,-63,96,-88,11,80,36,71,26,5,53,-24,-82,75,57,59,-23,19,-22,-25,0,-26,96,19,38,-18,53,-75,27,44,-18,-57,-17,50,-76,-64,11,92,-99,-3,-69,-12,82,77,92,59,-64,14,40,81,-98,69,-61,-27,-35,-41,-90,19,28,53,-59,89,22,88,-9,-39,-89,54,94,-73,93,55,6,48,34,-6,-87,66,17,25,2,-28,-39,-89,-63,85,83,-62,-15,-97,-53
34,-41,67,-93,23,15,-43,84,-66,-28,14,-88,-62,-17,-80,-54,-99,-57,-71,27,-46,-61,-4,-9,-77,69,-73,16,4,-8,-3,78,49,-12,-23,-27,35,-87,-56,-63,59,-39,-5,-34,-40,-88,18,-14,-18,-21,-54,10,13,-47,-30,79,-29,-76,-78,57,-90,62,-74,16,-34,-54,77,-93,82,-24,69,-34,47,72,-66,-24,47,-77,84,-46,36,-7,43,82,99,-43,-37,-25,14,-52,-72,17,-19,-94,-24,21,-32,-11,-99,60
75,-64,-12,26,2,-71,-60,-97,-18,10,66,-77,-51,-64,80,-76,-8,24,-70,-9,-63,26,-43,80,13,-51,31,-9,79,58,-23,41,28,-58,17,-42,-40,-60,-83,87,96,-22,86,69,63,67,-71,1,-90,23,52,72,78,70,-35,-2,74,-77,-24,64,27,83,-7,-14,23,-55,55,-8,79,-86,72,-43,94,100,-29,-3,-28,-20,68,-36,67,-96,-73,-63,-20,-14,45,-64,54,-76,96,-18,-74,-24,81,34,-11,-74,21,-42
-29,58,-10,-33,5,-97,45,-38,-14,79,10,90,72,39,35,-79,-10,68,15,-60,-20,22,-44,59,26,-6,-46,-95,66,-92,-69,63,27,-85,39,-60,94,85,36,24,-84,9,32,-75,28,-100,-66,-92,-14,-63,-97,-49,46,-96,5,-53,-14,90,-63,-49,-14,-55,-8,36,-51,-35,-63,54,4,47,89,-85,-22,-88,13,1,47,51,77,34,-14,-13,-72,32,6,62,-36,-1,14,97,-14,-27,34,71,99,-88,-7,-23,23,24
-63,-88,-47,5,-57,40,52,-77,23,-72,97,45,-9,-96,45,90,24,64,-30,82,100,-2,-89,-49,84,-55,3,-57,51,-92,39,-1,36,2,9,15,-79,44,60,74,-13,42,-68,-86,-74,88,95,11,-19,-53,-93,33,90,17,-17,-99,49,17,-80,33,22,-5,97,-88,-100,49,16,51,-37,68,49,-40,7,-89,-11,31,-18,27,39,-68,48,27,-1,100,5,-29,-27,-5,-9,-27,-29,79,74,-42,74,-45,-88,71,-66,18
14,56,-45,32,94,-48,0,19,-41,4,33,75,5,-21,62,45,-90,-50,20,-78,-54,-26,86,84,-8,26,-45,54,-28,62,82,36,-83,-57,48,-45,75,-1,-100,54,-56,-38,-43,67,-38,-63,-72,-61,46,-13,-45,-57,92,-1,40,57,-52,14,-26,90,98,62,38,-52,6,10,14,67,-80,-54,-98,57,26,-34,-39,64,49,-70,-55,-56,-87,20,39,18,90,-24,-13,65,16,74,23,-47,82,-53,100,99,0,-86,98,12
-85,70,34,-58,-73,-35,-3,-41,27,30,28,58,-45,-17,73,-69,-20,-83,95,-66,3,-1,-78,40,41,64,-96,49,-73,31,-51,1,-72,-64,62,47,62,29,15,-43,45,5,-45,21,91,2,22,79,-79,-41,37,-17,27,-21,33,-20,-95,-15,-19,55,-59,-27,-60,-38,-79,-22,56,-30,13,-67,-5,29,53,8,-26,-82,24,-81,60,15,-7,-19,-5,3,-97,59,46,30,-9,-40,-63,17,33,-45,67,20,-20,5,19,-32
-18,-59,-2,29,-73,16,44,-31,6,22,-32,-62,34,59,-97,48,59,-19,-4,41,-31,-55,47,85,-2,-21,-53,-94,-61,-42,-65,71,7,-70,69,-57,70,-58,74,33,-8,93,-15,-92,-90,-21,8,17,-83,52,-4,85,-71,14,-100,90,-4,12,-22,-72,-35,80,4,-82,-35,11,79,58,-41,16,-33,-8,57,40,42,47,61,47,-51,-12,54,57,83,92,-2,82,12,6,-77,-76,80,-90,-7,-41,74,52,-76,44,39,22
79,-90,-91,-20,87,-47,8,-38,-81,-96,-60,17,-38,83,-69,-74,-33,4,75,-94,73,2,11,45,65,2,92,-84,-11,14,-15,2,-19,25,-63,-9,-38,69,35,-71,-37,-92,-44,6,86,-6,94,-26,-96,-6,-97,-93,69,62,40,32,-61,-82,-19,24,-97,27,86,45,51,6,-8,-70,-43,-73,36,72,-11,-52,10,-99,-95,-72,53,55,-94,-67,83,37,11,-44,74,-74,-62,49,18,46,-1,-92,46,-99,-9,88,-42,97
-30,-31,60,92,-76,-31,55,45,-38,-52,22,23,93,-61,-16,-14,93,-21,-97,-67,-96,49,47,2,74,-67,71,-95,83,-72,-48,-100,-42,75,-94,59,-23,88,84,-50,46,-74,-38,87,-40,-40,25,-56,48,71,28,-6,-10,-57,-39,-40,-22,-12,11,10,-51,-60,-68,-89,-99,6,48,41,-67,-16,91,50,-16,-51,41,5,-55,17,-96,-35,49,-31,7,-99,-72,-40,-1,27,98,43,91,-4,-4,-87,-58,70,-31,-46,-70,-25
67,54,-49,27,-94,73,-1,60,35,32,-40,99,3,87,51,-94,88,-18,-6,63,-74,23,56,-14,47,-31,13,-25,13,-98,66,-2,23,-56,25,-33,-70,5,-63,33,-93,-73,-86,-93,-47,33,-72,14,-67,-94,-61,-27,40,-39,-15,15,-36,-60,22,69,15,-35,15,38,0,-51,-30,62,-21,-22,-81,55,22,-64,-98,-8,86,0,100,54,-69,-53,-55,13,-6,-54,-61,30,15,56,-10,-43,77,-91,-40,10,20,-40,50,-95
-26,87,14,54,82,-70,22,57,-34,-88,-42,-47,3,-80,-58,-90,8,-34,65,-6,51,5,-50,88,-55,-58,-74,-16,57,-7,26,90,-91,30,-41,-74,22,72,-39,51,-55,25,71,-38,-97,-85,78,-27,11,0,75,92,96,-56,30,-84,64,-96,74,-57,60,-80,94,-33,-69,-77,62,45,-34,2,-47,53,87,24,16,-36,78,13,87,86,-25,-84,48,94,7,-73,-57,97,89,69,-7,-79,-63,-87,10,21,53,67,-47,40
26,-82,-59,-60,-51,30,58,-25,42,81,80,72,65,-2,-51,51,44,45,-59,44,-85,-16,-49,-65,6,66,-20,52,14,-59,48,-33,86,23,-71,84,-68,2,-48,43,76,32,5,-24,-7,-41,98,10,-46,-10,62,96,-59,-32,-77,98,98,17,82,41,-46,-86,-96,0,31,-71,-48,-28,-71,3,4,7,-17,-9,88,-30,-33,-46,-2,-4,-30,-28,69,-24,56,62,72,7,-11,-2,56,97,-98,84,93,18,49,10,54,-79
15,12,76,-77,-74,-65,6,44,-45,-91,-47,-20,7,65,-20,26,-3,31,77,-40,48,-65,1,-55,-6,-30,-57,-37,45,-88,-88,-76,-96,27,-62,56,7,84,73,60,37,85,-76,-27,-62,-85,87,55,71,85,-69,-38,-8,-56,-48,88,-51,54,-75,30,-11,-62,92,62,-48,73,95,-79,87,33,-49,100,-26,-28,-72,70,21,61,58,-15,-55,-97,-99,32,-55,-22,46,65,-42,-29,-81,95,-48,6,-46,66,20,63,85,-86
-100,-6,36,50,79,53,87,-83,4,85,-36,-24,15,-32,41,73,96,-26,59,-50,96,-86,80,98,-32,-86,-71,-23,51,-66,-32,39,-55,25,96,63,-16,-53,-34,81,-12,63,-49,-79,65,-2,89,92,30,-13,35,17,-62,-83,4,30,45,-21,16,-100,16,27,-75,79,-89,-63,-16,68,-48,-88,27,-25,-88,45,46,46,97,-53,98,-30,55,-9,46,-15,-18,-53,-72,75,-82,-2,-54,-12,-41,75,47,46,-59,-24,-25,76
42,87,-33,-22,54,-26,82,-14,-86,79,58,-11,-94,-88,81,-88,47,-91,23,79,64,79,25,-74,61,-1,89,-85,-42,-80,-85,-88,-68,81,-32,54,-49,-36,-57,57,50,-22,-85,82,-83,-84,-49,72,-45,-8,81,-92,44,-74,-64,-79,-29,94,65,-2,-29,71,22,-10,-65,-3,52,-59,10,-88,83,-22,17,78,77,-49,60,-6,52,11,-43,67,-14,65,-98,15,-85,29,-78,-3,57,-91,-36,-79,-49,10,83,60,-21,57
51,32,-48,82,-78,5,-10,18,37,19,60,-8,-39,-19,54,-94,-1,54,-27,37,-44,-71,-98,56,-87,-24,-18,52,37,-22,76,-63,98,41,57,-61,39,41,28,-33,-52,-83,63,-37,-5,-73,59,99,-76,74,47,60,-71,64,80,1,16,5,-27,-32,-93,22,-4,0,-100,-6,-94,-39,10,-14,85,-14,22,100,-93,-37,35,30,26,85,26,59,15,95,-52,65,29,26,36,-55,-36,76,56,-11,-72,-68,-73,-6,-18,11
53,13,-72,38,1,61,3,-53,54,23,99,67,58,92,66,10,-77,95,-78,88,54,-85,72,-74,100,32,86,99,-66,97,73,-45,26,51,37,-63,97,75,-92,77,-32,75,66,-96,-17,38,-41,54,34,87,77,-34,-32,82,-24,43,17,-89,-74,60,-16,7,-46,-49,-64,12,19,-86,-17,-18,-36,95,-98,99,4,32,36,28,-71,-30,47,-8,-74,-38,-20,-70,46,13,1,-8,89,34,64,-30,-15,35,84,-73,-19,-6
-84,38,42,57,-6,20,-95,-89,-14,88,2,3,63,-66,-34,5,-9,-38,-18,67,-19,-70,-64,32,14,20,31,17,53,51,66,83,81,-63,9,81,46,-75,26,-49,17,-40,94,49,44,38,10,66,88,-52,6,-8,23,-40,39,40,-43,-90,91,58,38,21,4,70,-65,29,-14,-40,63,-23,-52,54,39,85,-95,-57,74,-78,14,-3,7,-5,-75,34,59,-68,-19,47,-6,96,79,69,28,90,-94,23,-43,-15,77,-67
-50,19,37,10,5,-75,-69,23,69,89,-89,67,-14,-23,-67,-31,54,-93,74,-20,-75,-44,34,-75,86,13,17,96,15,-54,1,23,62,57,77,-77,-71,-47,-34,-69,-93,77,74,-55,-21,-66,88,-12,-22,78,90,35,-67,-76,12,71,-18,-58,25,77,-88,73,24,-25,-14,80,90,3,29,-61,-78,86,-32,-67,54,-46,5,-97,95,99,-31,54,-54,13,16,17,67,54,-94,50,91,12,-3,-72,88,71,14,96,54,39
44,-64,-67,63,33,-5,59,-28,21,49,-91,-72,38,-9,93,-45,-16,-6,-43,-49,-40,-84,-71,-29,-64,32,53,97,-21,28,36,-30,6,91,51,32,78,65,56,73,79,20,73,-26,-33,86,37,-3,31,-49,-27,-83,-25,78,50,7,52,-41,-64,95,-24,45,25,-72,7,-71,18,1,-94,68,-27,-64,-74,-80,-58,-50,-8,-30,-88,8,80,90,13,84,52,24,4,40,-64,57,39,92,-83,21,-16,16,17,-39,-77,-41
44,5,-41,-92,79,42,-24,55,-20,25,36,-45,-7,26,-65,27,83,98,-81,-46,-41,62,28,-56,96,67,65,-77,-97,-10,96,6,-88,48,0,59,65,-6,59,-44,75,57,-30,65,71,53,-1,6,-11,7,29,-58,-58,-38,-28,85,16,-53,-96,-25,-66,-8,43,-18,76,-41,6,16,-50,26,-10,-19,-42,-37,4,40,53,-31,30,-89,-60,4,-36,-38,77,74,-93,58,-90,-84,54,23,-6,54,14,22,-14,-45,96,-7
-3,74,-82,-44,58,-85,-56,54,88,53,56,12,20,2,26,-57,8,56,8,9,10,29,33,-92,-86,-43,-99,30,79,-46,-48,-7,-29,-61,-62,70,40,3,4,64,-46,59,41,-36,54,-77,14,12,-79,-23,-56,35,94,-37,-4,14,74,-80,59,4,-56,-57,-60,-5,79,38,0,14,-83,38,-74,70,1,92,81,-72,48,-72,36,88,89,98,1,-10,-96,-4,-86,84,-96,47,0,-20,13,-97,83,-67,-61,96,95,49
26,41,95,35,27,-34,73,56,13,18,-7,-89,-49,85,-99,-100,-46,3,-2,61,91,-33,-19,39,-51,-80,-91,-16,3,-12,13,14,97,-87,67,3,-19,-71,100,-87,79,9,44,-39,9,49,-48,59,-25,-46,-79,65,77,2,93,-56,18,-93,-36,67,-96,-56,-55,63,44,68,57,79,-22,47,63,-35,72,-97,77,-13,-46,-42,69,-99,-55,-99,77,28,-88,-31,-79,-84,86,-15,-31,15,-98,9,97,-20,76,77,0,-66
50,99,34,-51,-91,82,-82,-78,-6,-37,60,93,-5,-4,-92,24,56,-83,-19,98,-72,15,-18,-40,32,4,13,-32,83,17,79,-86,-11,-13,-18,-81,6,-28,-9,-85,-26,-3,52,18,-44,48,32,36,-90,4,-36,90,-75,-82,-85,-45,0,13,-33,-23,-71,-94,39,51,6,-79,74,-71,87,66,47,53,-52,-32,-59,-95,80,-67,21,23,96,-91,-73,-98,-24,75,10,93,25,-66,79,13,-39,-49,15,-54,81,55,0,-78
6,-66,2,18,-69,-99,11,21,-85,43,78,94,-9,-47,47,-68,35,51,-48,-37,-43,17,-64,-89,-17,31,-7,58,-15,-63,64,-9,-87,-26,27,-28,51,-91,-63,70,4,64,69,-69,-87,31,51,-5,-91,17,6,-85,66,-5,-83,52,-94,83,25,74,14,10,-19,30,28,-68,98,-27,7,-42,-29,59,-14,44,-84,-12,48,-46,-95,-17,76,-17,53,59,-29,8,11,71,86,-72,-84,-83,67,-38,-19,-26,72,-22,-11,30
30,65,-2,100,6,-61,-33,81,-81,-86,-8,32,-62,-61,34,99,-5,-1,-68,17,-64,-69,-58,90,-65,-3,-52,-76,7,-5,-35,-92,1,45,-79,-2,-86,-94,40,5,63,-85,68,-80,-73,-27,-18,-84,-36,40,-65,-43,-81,3,79,-95,-78,69,51,-96,59,-55,-84,-26,-74,95,-78,-14,12,20,61,48,49,-36,59,89,-73,-19,-94,81,1,97,-87,82,-43,-57,73,-87,-57,68,-28,-99,-96,-11,-14,39,-23,26,-24,-2
-54,-22,62,15,46,-22,90,14,-93,-78,-88,-78,-70,57,69,29,38,52,56,-79,25,46,100,68,65,56,-27,-79,-93,-54,33,-94,63,35,-13,-55,-37,58,-78,-40,-51,-55,-58,37,-6,47,43,-98,-71,-83,86,97,-66,46,-75,-66,-25,-29,-44,0,-52,-91,4,56,3,-30,-3,-33,-23,-77,-58,-6,25,66,-9,52,-18,95,-67,18,-48,82,-48,45,16,34,90,-26,-59,38,36,-66,0,-14,-4,92,-17,-96,53,-50
-63,-98,86,-88,62,-14,-98,80,-46,72,-35,94,-17,71,-28,11,95,-39,-76,-49,-51,21,28,-62,-49,-25,-61,-41,100,9,-17,96,-81,-16,-99,5,-92,66,57,81,-43,71,-58,37,8,-53,25,44,27,32,97,91,6,93,-30,31,0,-18,-73,5,-63,-35,94,87,-54,5,2,-76,-35,-22,-34,96,-61,-1,77,14,67,18,64,96,44,-39,68,-25,69,-70,-68,-58,-8,94,-63,-60,17,90,67,57,74,-79,-5,26
82,70,-40,-27,-69,31,-56,-29,-81,98,-36,87,-12,53,100,-78,-61,29,53,-23,89,-57,58,53,12,-18,16,-96,20,-31,-66,-85,58,-87,-76,-22,0,4,98,45,77,-81,-45,29,53,-78,-69,40,-88,44,85,-74,44,65,-87,41,39,-32,-33,-46,90,-72,-12,-56,31,43,-35,-78,-33,47,44,79,-95,-19,22,66,4,-67,-47,-19,-7,-36,-14,-72,-60,4,-38,59,-35,11,-1,72,44,70,-35,-33,-67,-100,50,33
-85,-99,15,-25,-74,-82,-73,-66,14,-33,-52,-94,-64,14,52,14,-60,-20,-39,68,41,81,-99,-13,-53,78,-46,-89,96,-100,86,100,2,-67,11,-55,86,93,46,55,-2,67,-44,-50,-79,-33,35,-41,-36,-65,98,-72,92,-45,-19,31,99,77,66,62,52,-57,74,67,-70,96,-20,-27,70,23,82,-85,-33,18,-32,-59,9,-60,-51,-95,-26,80,-84,4,84,-34,43,79,-1,-11,61,-20,14,-81,-21,-45,78,-48,-52,-97
-83,-65,16,-66,-71,17,-38,-19,48,79,-32,24,68,-47,-14,57,-45,-22,68,41,48,19,-76,77,8,-6,-48,-53,-31,75,31,51,58,-18,56,32,-19,94,3,-26,80,-12,-37,-66,-89,74,-11,-46,11,-32,-10,-63,-72,-89,46,36,-19,56,-98,-14,57,85,-13,-48,0,-97,-44,81,-73,-85,-88,99,83,-48,-53,-76,-35,57,3,-98,50,56,68,-7,-90,-80,26,-10,51,-6,-7,92,28,81,99,11,-67,-21,95,-18
-72,30,-90,35,-39,2,-68,35,52,-13,53,53,-84,-10,56,-58,-28,-96,77,-45,90,-44,72,64,-29,-22,-65,60,33,14,-30,72,-9,34,4,-36,-77,-56,88,46,16,59,-71,-36,59,84,47,-16,-18,13,-5,57,-14,86,89,-34,-70,-35,-47,-91,65,-18,58,-72,52,-69,-84,14,-56,-52,-14,45,-26,22,23,-49,47,89,40,-13,70,-17,5,-9,-2,-80,-95,98,-48,-14,79,96,-15,36,-5,73,12,-30,57,-58
86,65,-67,-55,-69,43,66,-100,84,-81,69,-29,61,77,-90,6,-58,-91,-93,99,-82,92,-46,79,-98,-48,-57,-5,-53,-47,43,57,-9,55,43,-50,60,52,-83,25,53,-95,65,71,94,70,33,-23,91,-19,-21,-13,-88,-36,65,-37,-87,44,20,-24,-88,-28,33,-95,20,-7,64,-44,-48,-55,-23,31,-67,93,90,88,-59,-23,-37,44,88,17,-71,70,-8,-94,100,73,-78,-65,41,47,83,15,-20,59,-76,14,-7,-52
84,-74,54,73,-6,72,53,-87,21,-53,27,-16,-9,-86,-50,-47,38,7,-26,-73,82,96,99,53,27,-31,59,75,-5,39,97,2,88,61,-14,4,8,-20,-56,11,-41,92,-30,-88,-23,75,24,76,-3,-10,85,-12,-2,-28,-31,88,53,-62,85,-74,-61,22,-70,30,-86,81,-31,-90,-71,-66,11,-58,88,67,-8,69,69,18,-98,-11,-23,-18,-16,23,48,100,-24,4,-48,-57,-55,-64,-63,8,8,-13,65,-90,-8,72
-37,71,25,11,4,-39,-40,-11,-89,36,94,-27,6,29,35,15,-58,45,79,-62,-70,41,-37,2,-4,-57,87,-4,-99,59,-65,-46,13,-14,90,-32,10,-21,-61,-77,16,85,3,55,-39,52,-94,-63,98,18,-15,-15,-10,20,-4,72,59,2,59,-100,-56,-37,95,34,65,-31,80,-26,-28,57,49,85,-28,-46,-55,-4,53,91,36,-86,46,43,-76,-2,78,-24,73,-94,-67,-43,-23,-78,50,44,40,21,-74,-35,0,57
31,-7,-34,41,-90,-61,30,-100,-92,11,-28,23,-25,28,43,-7,-29,-55,37,60,1,-60,78,-79,43,-18,89,80,-26,-87,86,53,71,47,32,92,-90,-54,-91,-40,10,-56,-54,61,17,40,-78,-65,90,-25,74,8,93,-17,-21,-87,80,-35,76,-85,95,-58,1,12,92,-92,48,-19,9,-3,-17,-58,-35,31,22,8,1,34,-15,-17,85,-97,23,-81,-66,-4,86,72,-87,49,-53,57,-72,-65,-59,-72,34,59,40,40
81,41,33,43,-60,79,11,-16,7,43,-96,51,70,92,-91,86,-66,-70,19,-22,38,-92,93,-57,15,43,19,75,-48,-36,75,-31,-55,20,20,-68,79,-20,-46,78,-3,9,67,52,90,49,24,-10,-63,36,-64,-96,-19,49,9,39,-41,71,49,-95,-74,-46,42,-37,-84,-98,-91,90,-38,-12,89,-16,3,36,51,-69,-98,60,70,8,39,-8,2,-4,59,47,94,-33,44,46,31,-8,-84,91,-79,93,69,72,-90,80
87,-72,-81,-96,52,-67,39,-73,-3,-95,-82,-89,-76,-88,-25,-98,-77,-93,11,19,22,-11,-56,99,-100,-98,-36,-86,-51,47,30,88,42,86,81,87,23,-64,48,5,2,50,20,-2,45,-84,58,91,-53,-75,-79,24,72,63,-37,62,-19,54,-33,44,97,38,-96,85,20,-44,-27,-16,19,-87,-29,28,43,-75,-52,69,97,2,-35,-48,-92,-32,-61,83,32,-45,10,99,-96,-32,-49,-28,-3,60,49,-86,-36,-30,50,10
-95,85,53,39,-24,14,12,-24,29,59,77,-6,-40,38,0,95,-67,-6,2,-93,35,-3,42,-96,46,36,84,81,56,0,46,-55,3,-21,89,87,17,-96,60,-46,-82,44,-13,16,69,49,-62,24,-74,-25,73,26,55,79,92,66,21,45,-14,49,-33,-90,-19,-37,18,98,-16,-44,62,-64,77,20,-71,44,60,43,42,40,-98,-77,50,-42,-46,-36,59,-41,57,-35,45,-42,-48,-37,20,18,-71,-83,-96,-32,35,36
59,19,41,40,-83,-33,13,-79,-81,42,-94,-3,4,-71,-96,28,87,58,-81,-18,-37,17,91,-72,1,37,56,-70,-26,-71,52,-21,-43,-44,-14,22,90,-4,14,-64,-43,-73,54,97,-64,-95,-39,-68,-12,-23,-61,68,18,-59,36,-83,-86,31,-67,-39,-63,-30,-78,25,-81,83,-48,29,-80,-25,-59,-44,21,76,-10,11,-91,-29,-40,-80,87,20,-15,40,-53,67,90,-92,84,78,12,19,-61,-25,100,-37,-7,-31,-37,-76
55,37,55,-65,38,-80,53,45,-33,-60,-86,-78,68,33,98,87,11,-49,36,14,57,-57,89,70,55,-93,-2,-50,-2,20,-11,-71,38,47,-70,61,39,75,55,-34,16,90,75,69,79,-96,-24,-89,-42,-36,-49,-58,-18,-8,-38,10,-51,11,-62,69,-21,-84,-58,-52,-96,28,-34,11,-77,-72,42,31,-57,-36,19,25,-70,47,-91,-90,-19,55,65,-77,-62,18,78,-25,-51,-94,-1,-20,-33,80,-64,-18,-47,-11,82,-70
92,-1,-8,-12,86,22,17,-54,76,45,-98,-83,-43,-30,-20,52,45,-49,-58,-34,-12,34,10,71,71,78,-18,-22,-16,-80,21,64,-73,-69,84,68,-47,54,22,-14,-61,68,-31,-77,45,-27,83,42,-3,-29,62,-74,-12,30,-80,20,-62,-69,77,-16,-92,-51,-100,-97,-97,-11,61,54,-86,8,-69,68,98,88,-38,88,7,7,-87,-78,10,-36,59,-60,-75,-53,100,43,58,93,-69,37,52,-19,8,72,51,-98,-39,-22
94,82,-91,82,49,41,100,35,22,1,42,9,42,79,-31,-47,-25,69,46,-61,96,-74,-27,-58,79,-55,41,-37,88,-3,25,-43,76,-72,53,-74,94,-34,62,87,88,13,97,-23,-11,30,60,-59,-88,-72,-92,-69,49,-15,-43,-44,37,-76,89,90,-25,14,30,-18,74,82,53,-88,34,61,-79,-17,6,-78,75,-87,-7,-14,10,-49,-18,66,-60,63,-95,50,37,-2,-16,-41,-71,-31,-96,-22,84,-58,79,-24,-95,-99
-84,-13,-89,71,81,-23,-94,59,56,73,-28,-23,80,-76,-48,56,-19,-20,33,-25,65,-98,-66,82,-54,60,-8,30,96,-42,-5,-83,25,-24,-35,52,-81,98,96,56,-83,-29,54,21,69,-35,-2,-75,50,-96,-21,5,-90,46,39,29,70,49,53,-68,-77,96,48,-55,-83,32,-93,-16,10,-44,-96,-88,-18,93,64,-11,56,-32,-69,1,75,29,-32,78,62,42,-29,10,-36,65,-84,-21,72,28,-98,26,27,-31,-49,80
21,-98,-7,-54,-26,-10,-15,-95,73,-6,-40,-58,-45,97,13,47,-54,81,68,93,-70,1,-37,-11,-10,85,82,-55,9,-6,-77,-12,-64,68,52,-72,58,6,29,39,32,88,-10,-45,-23,-30,64,-65,-27,-72,-21,65,1,68,-68,-8,11,22,40,33,93,-93,17,91,-92,50,98,-80,28,-55,-39,-99,3,-26,0,71,-13,27,-18,-96,-8,-62,27,-35,-56,-26,0,40,-8,18,-69,8,-58,35,-27,86,38,55,-62,-75
-29,1,-75,-69,-55,55,34,-66,93,-79,49,21,-98,-55,77,-93,-97,-86,-57,66,19,-25,56,100,89,61,53,11,-14,-83,90,-49,-47,-59,-8,81,79,40,-69,-18,-20,-35,-19,85,66,54,-23,-47,99,-28,70,79,-87,35,-66,45,82,-23,-49,-29,76,35,64,-35,-20,-24,17,68,-28,-74,47,-63,39,69,-15,0,77,2,-70,92,80,-61,-28,66,37,56,67,57,29,-19,55,74,-69,-13,1,-12,-12,-69,54,-47
-5,83,58,13,-77,62,-71,-4,-46,-37,-68,-55,-68,95,91,-71,-22,56,89,-9,-5,-71,5,1,39,-34,42,-91,-15,-40,-78,-90,-85,-52,9,-21,41,33,69,44,18,-59,-91,73,-52,-92,66,-99,-33,-49,38,-64,99,-79,79,-96,29,32,-2,59,46,2,14,-97,-14,-55,-18,53,-51,-75,-30,-69,10,16,-4,71,-75,88,-13,-50,86,-14,65,-75,23,72,-70,25,97,-56,-70,10,-40,75,-56,-41,88,-49,-49,-25
-39,53,-34,-22,-52,-13,14,-57,-65,80,71,-79,29,-94,-85,-7,-57,9,-36,-28,-30,96,88,57,69,-27,-76,-19,-30,-44,59,-51,-26,37,49,-60,-54,41,30,-23,-48,-85,18,88,-73,62,29,-40,83,-46,-83,98,-52,1,-59,-94,31,70,-42,-52,-41,-95,47,-70,15,49,-16,59,-54,61,54,-57,57,60,54,-45,50,-58,-47,-33,-48,-61,87,-15,36,-6,37,-91,57,37,85,-65,71,84,-58,6,50,31,39,23
-52,51,40,23,-33,1,99,-11,61,-92,-91,24,14,-36,11,-29,-27,-47,70,86,-12,-6,2,86,94,-40,65,35,27,-36,-96,19,14,8,-58,87,-75,-90,61,29,-80,14,53,27,-25,-28,-14,5,32,-92,18,-51,-91,12,85,-91,-23,-65,-45,17,89,-64,68,-53,49,-14,-40,-26,16,14,-2,-53,91,-64,68,-96,-1,79,-84,-11,7,89,79,-81,2,-4,43,-94,-7,-35,-89,70,-61,-100,-43,30,-93,-11,-26,88
-16,-96,-75,-16,-28,44,0,-35,78,18,-54,67,-9,-74,-61,-100,73,38,66,-83,-10,-54,-80,55,28,-87,-81,20,100,72,88,54,21,83,-49,-33,-64,-19,58,-52,80,-62,37,36,-9,40,-83,39,-29,-96,-94,42,94,45,-63,-75,65,-42,-49,60,48,44,6,-39,-42,-99,91,-76,68,-82,65,-76,66,-97,-98,61,5,37,12,-74,11,-11,28,-57,-49,52,-36,-90,-33,20,-24,-86,-44,-27,-37,-90,20,24,47,-71
