-24,41,71,23,-76,-66,-22,74,74,44,-12,-78,21,-84,-72,-99,-90,-85,78,-20,-80,-80,-95,-55,-78,-43,84,88,-62,72,56,-70,-99,-15,64,-57,97,26,-38,21,-26,-48,-25,30,-7,-82,-56,88,-46,98,-72,-53,-29,-38,48,-44,-88,54,95,-13,91,4,-92,-27,-26,-4,34,38,8,-73,1,-7,18,-29,-74,49,69,59,41,53,82,-30,82,72,-71,-35,-2,53,-12,28,51,-46,1,-36,-76,-3,-59,-57,-32,4
39,-93,5,-38,47,67,-28,23,-96,28,-90,31,65,-84,-33,59,-96,49,-19,-34,-90,52,-59,-66,-22,-42,16,-53,-98,-77,18,96,0,-68,-31,74,-48,72,98,-44,97,-61,-98,-52,-87,24,47,93,-76,-97,68,-38,75,-46,-99,-78,7,75,18,-86,-50,51,-81,-45,-63,-76,-15,79,78,74,-33,-21,-37,70,-30,-13,-44,66,18,-72,53,41,-37,-54,-81,-94,-7,94,27,13,-48,92,57,-35,42,26,-31,97,-9,19
84,52,-78,39,75,11,37,44,79,18,29,87,84,-20,100,74,-30,40,-27,-79,25,55,82,77,5,23,-23,46,17,-100,95,83,-13,41,91,-14,-32,-17,49,9,27,3,71,21,76,-2,-65,96,-13,61,-64,-50,-64,52,-15,-96,35,-48,4,10,-74,-40,-36,-17,98,-56,30,88,-51,-53,100,74,41,-82,89,33,34,0,-11,-88,0,-55,-68,15,-4,-60,-28,96,-72,16,-94,-6,81,-90,-59,-96,74,-99,-58,-97
-20,18,-6,90,-42,-71,29,-13,-27,27,70,-5,-83,51,64,57,96,-42,50,-71,95,68,-50,-13,-34,42,83,92,8,82,-25,-36,-99,-90,-25,-9,-4,69,-98,-60,-52,-18,-19,-64,-9,-94,10,-63,85,32,-40,-18,66,-73,84,29,-31,55,-64,19,-5,82,0,-19,28,-98,-30,-4,-16,41,75,-64,30,76,0,83,87,-4,-88,26,80,-51,46,53,80,-44,65,36,-55,-7,-15,31,98,24,-19,77,-31,-8,32,97
61,92,45,-74,-91,29,88,17,49,37,-42,20,-10,39,-38,-86,90,92,65,4,-95,33,-63,-53,-86,-29,-72,-99,-26,100,43,85,-13,61,70,-77,1,-76,68,16,-68,7,-58,-84,-94,86,-74,-65,46,-86,-31,84,-32,-48,96,-99,6,45,59,12,25,56,-52,15,-41,26,-73,-15,54,35,99,50,-69,-86,-10,27,22,95,67,-5,-44,-54,0,17,-91,83,16,-9,79,-38,78,-31,36,-7,-60,-61,-85,-76,37,57
-92,-61,-44,-55,18,-94,70,15,27,75,12,18,3,-44,44,-76,10,34,-46,46,-69,-14,59,53,-29,-79,82,84,35,-55,-96,-89,-74,-17,38,-65,-49,29,-27,98,-89,-46,-21,58,-10,59,-37,3,-10,-42,-76,3,96,-33,71,70,42,40,96,97,72,52,52,-91,89,-89,94,-72,-58,-13,-13,10,12,64,-32,18,-90,67,6,-38,-79,42,36,-31,91,-11,33,-5,-58,47,24,-2,70,89,-34,-19,79,-1,53,58
82,-33,-44,51,92,53,-52,-63,-65,21,81,36,69,-5,3,-19,-77,67,-19,2,-93,81,14,-90,6,-6,21,83,56,-59,-95,-98,-27,-3,-36,39,-65,83,79,19,24,59,83,38,28,11,33,-22,51,-29,-20,51,-24,-92,86,-31,-78,-15,-84,-3,22,-76,11,-63,-98,94,-87,-91,-35,98,41,25,-91,-2,-52,89,75,30,-54,-41,-76,34,-24,20,66,-58,-55,-58,-72,-18,2,-15,93,-2,96,54,-19,11,-98,-45
10,-37,-80,-77,47,-49,-88,97,70,-7,-23,64,1,-71,-86,52,65,-58,57,-61,86,50,-57,-20,-100,2,24,-19,-60,-39,87,37,7,-28,-23,93,-44,20,-59,81,-16,69,-35,-31,38,94,-90,-97,-22,22,-22,76,49,64,37,-81,-5,-28,77,58,-57,-70,-26,-60,-97,13,-87,73,-47,-9,27,-12,-14,-68,57,36,65,-12,-19,-58,34,-13,-61,-16,18,-39,82,-66,70,-90,29,-22,-22,32,15,67,-55,-80,36,-30
54,-84,-35,-75,8,99,72,82,-61,-85,59,-66,-37,91,42,69,20,77,59,-71,51,93,48,69,-21,-1,85,-99,-85,-94,82,42,-78,96,-100,15,-32,40,53,-49,40,-5,-46,-72,45,29,-74,-51,-59,94,37,-92,-98,-15,-63,-31,-32,57,-87,-99,-4,0,35,-27,25,-18,-2,-83,98,40,-55,81,39,-61,-13,65,39,-34,-76,62,43,11,-56,40,51,-99,9,37,-82,-77,88,32,-21,0,61,1,-37,-89,22,8
8,86,48,-5,14,-54,-48,-2,-28,66,58,-23,73,84,5,64,54,56,12,45,31,-17,-100,-77,-59,87,10,-77,-45,-32,-83,92,37,44,-43,62,31,71,23,-26,94,-73,38,-98,-1,-98,-76,-25,-89,76,83,-48,-5,-91,11,46,-54,81,-94,-13,66,-69,-78,-51,46,17,94,-76,52,-95,-4,42,90,47,70,-5,94,-97,-95,-42,-49,-82,21,-75,-53,82,-12,86,-63,-17,32,69,7,62,96,-98,-60,59,-65,-71
15,12,66,-8,8,-12,87,83,17,85,-75,32,83,60,4,36,-69,-24,6,55,50,-13,24,96,9,-39,-53,-35,89,10,-32,83,-27,15,63,-65,83,-94,59,28,-43,-81,61,-50,63,53,60,-100,-34,-51,-66,62,-42,-24,-4,-88,-79,-45,32,-20,70,82,-86,8,-59,36,23,-30,84,37,91,68,40,43,-29,-41,-70,-46,98,61,31,82,1,-11,93,5,-42,-60,93,74,-74,-22,48,11,-10,12,38,-14,13,-79
-78,-36,-42,-12,97,13,12,-73,52,-100,59,-72,47,-55,-24,84,39,99,66,35,55,58,42,87,-62,1,-21,48,9,-93,-59,86,-22,-23,47,-5,-40,38,-69,31,56,32,-25,-62,-78,43,-51,38,-29,-53,-67,48,-38,1,-84,-67,78,4,-34,-77,49,-91,-96,-70,51,-90,-50,-53,-23,31,35,-94,18,-69,-15,-79,14,63,-72,95,-15,88,20,-48,-29,-16,-86,26,75,17,81,-33,-32,-1,91,93,77,99,-54,95
40,41,-92,55,65,-89,-9,-88,-80,82,-63,-49,-75,-79,78,-29,-64,72,19,-15,-24,64,-87,-83,-4,34,87,85,22,-46,-67,26,-56,-98,67,-25,-1,-48,58,-78,99,-36,82,10,-22,-9,39,-100,-90,-50,12,93,-56,-2,-29,-70,-16,80,72,-34,-60,55,89,-9,29,-29,-36,48,42,82,35,3,-15,-81,-24,91,-11,-62,34,84,58,61,-13,-12,-50,83,-4,-72,-38,-68,-56,-95,-64,80,-99,5,-44,-9,-5,16
78,-10,66,49,-22,70,-63,91,-64,-1,-63,-30,-70,-57,-7,-87,-3,-49,-14,94,32,-59,-7,-94,-83,84,-57,-3,88,-38,59,-6,55,31,42,-99,23,50,86,-78,-10,-75,61,40,67,15,78,-91,66,-11,31,-19,-2,10,79,83,54,-93,80,10,-88,73,-15,-65,70,-7,62,78,-38,8,-33,40,74,33,45,17,-93,68,-40,47,-45,21,-5,29,93,4,59,22,-79,-60,8,37,66,-56,-96,-89,-69,19,67,-83
-37,-14,28,16,80,69,-19,-7,65,44,89,-73,-79,-55,-63,-69,-46,-12,11,36,77,-64,-36,-8,-22,71,-41,56,-16,-38,-25,-75,-56,-6,-66,-23,18,-94,94,-48,-60,-97,-99,-66,60,4,77,40,14,14,-94,23,-62,10,-10,-52,30,-84,52,25,41,-96,98,-18,60,-50,21,-84,25,-40,-10,-70,-86,3,-61,-36,-81,61,-36,-69,49,-39,72,-90,60,-63,-36,90,-63,100,-88,75,-77,-65,47,-58,8,84,92,87
-2,-58,-17,3,92,14,-55,-39,13,97,4,53,-72,68,-86,21,0,-82,19,100,86,-20,-5,-73,42,85,-48,-59,55,-28,-10,-82,98,-24,29,45,67,80,35,36,15,48,-9,-57,-41,-30,58,16,25,40,-56,-99,61,96,93,-39,-54,-99,99,-64,-21,18,-15,-38,-45,73,-38,-93,82,16,70,-11,3,-78,43,-16,27,3,79,-8,81,-64,94,45,-42,28,46,40,-68,-79,54,77,14,-29,80,87,-51,-35,-18,-77
-32,-93,47,-2,-35,97,-42,-54,63,29,91,65,15,-75,47,-8,21,-97,-36,41,-66,16,-16,-49,-78,9,-81,-11,-74,68,63,31,-75,7,-61,6,-17,-13,93,-28,-19,5,-7,-98,91,-72,81,-94,52,51,-58,-95,42,-22,-61,88,22,-80,-43,8,-5,-69,-89,36,-81,42,35,-80,-56,20,-61,-7,-6,-95,-90,-37,69,21,86,35,99,-46,25,-62,78,-46,-25,30,70,72,-21,27,-85,-96,-61,-34,72,30,58,-77
-72,25,82,-68,78,-21,-4,-71,-40,87,62,-94,33,42,-5,-35,-16,-84,-82,-87,-52,-50,-67,-17,48,75,-34,-43,-23,48,-74,98,56,36,71,55,65,-86,-86,57,-69,-61,-25,-10,-99,-79,53,67,35,-65,53,0,-20,20,34,28,59,-18,-92,-42,71,-36,48,25,47,76,27,-68,45,68,44,19,-88,-58,12,-28,-36,50,-61,61,-65,77,8,17,6,-16,-9,57,-61,39,-8,28,-85,-4,-51,-58,-14,87,32,48
-36,-6,-19,48,-30,-36,-78,-10,87,29,61,-44,-85,3,-17,75,-76,95,59,-56,-9,67,40,-96,44,-30,37,86,-66,50,83,43,-49,54,42,89,-95,2,-77,-14,32,98,-15,-8,80,58,-66,-3,46,-67,28,68,21,-48,25,91,67,-39,-46,-9,17,-90,-49,-75,-27,-14,-53,-56,-68,91,-23,-92,-23,4,-99,19,15,-87,63,-66,-37,5,52,-4,-92,-58,-91,84,-68,36,-47,-88,51,-39,67,27,-42,-45,-37,-41
-78,54,7,-40,-57,-44,-58,-39,53,-8,11,91,96,51,100,18,-27,38,94,80,70,3,54,-100,-52,-53,80,-90,36,-40,20,-13,0,-2,-79,3,-30,71,-71,-41,-46,26,-62,68,36,28,30,96,38,31,60,60,-56,47,64,-17,48,-43,-50,-30,43,63,77,-26,75,-72,-59,-3,86,82,19,-27,94,49,7,-17,23,-99,35,13,-60,27,-12,38,-77,53,-66,32,42,5,-87,64,-83,94,3,73,-33,-44,-61,72
43,11,-39,-78,100,-18,3,-50,-100,-24,72,-97,-46,-12,37,6,-71,41,57,-96,-86,44,-53,-4,-76,-82,-42,80,66,26,-96,67,85,-1,33,-82,-33,-77,-11,46,-42,-40,-69,5,-56,62,81,29,-56,60,-78,5,63,-32,98,36,20,4,-13,-52,-75,-74,68,-18,99,33,6,-14,-35,-40,-34,-35,-58,52,6,-39,-88,-18,-77,17,-4,86,-24,-6,65,-93,-43,57,-82,-71,-46,73,65,-84,-3,25,86,-64,-46,15
33,93,-32,-59,-36,-21,-7,-91,67,79,-77,86,-80,79,2,-22,32,63,14,-79,35,-49,28,-17,-73,-70,-48,51,-56,34,29,100,-38,-18,-60,-12,-78,77,-27,60,-58,-46,-50,-3,64,-38,-34,72,-30,6,76,28,81,63,92,68,-7,77,-5,76,-54,26,-91,-57,-57,8,-97,-37,47,-47,14,68,-71,-30,68,-7,35,-16,8,-30,96,59,-61,89,54,66,22,-68,-35,4,-22,98,-88,-5,-72,-33,37,-1,-25,85
27,54,-2,85,3,-31,-56,77,75,70,-87,-4,71,55,88,65,98,-26,-68,94,49,40,-8,33,91,5,81,-58,82,-73,-43,-86,51,6,13,-11,89,92,-75,9,-6,88,28,-19,-55,-100,-50,63,-32,-32,27,-35,-2,-71,35,-99,-1,2,-76,46,-30,3,-87,31,73,-68,-64,6,-71,54,19,-88,98,-19,-63,79,-28,-14,-6,-35,67,65,-60,32,91,-45,-52,86,-5,66,-46,91,-98,35,-28,-85,-75,59,-19,-93
2,16,-41,-89,86,86,61,20,57,-57,65,52,51,-4,88,36,-17,-53,-49,97,91,-65,4,47,3,77,-89,34,67,-59,-8,-15,-34,77,68,51,96,-88,17,61,2,30,-5,100,30,51,-66,-81,4,71,-25,-53,-58,-20,-33,99,98,82,53,58,81,83,-45,26,-48,99,88,-67,-55,-17,-27,-51,96,-90,14,-15,-26,45,58,-39,-78,3,80,-39,-27,-84,25,-60,8,-93,58,-52,11,84,75,80,89,5,77,-46
36,-69,-14,-5,-44,-1,-96,18,11,92,77,-6,-38,85,84,14,36,-2,-75,90,93,-67,-20,-95,-39,-6,-26,68,-47,63,-10,-17,12,-17,29,0,-74,-83,23,-90,71,-97,2,-18,-58,-62,-42,52,-22,-17,-20,-46,-36,-8,7,-18,-7,52,-64,21,-26,-19,-47,-28,55,-10,9,-49,91,-63,-57,-14,-39,-33,65,77,-40,-73,-31,-4,-70,84,26,37,39,-94,-13,55,-26,-81,19,-36,54,43,63,-31,37,-57,46,-11
92,-27,89,-68,64,12,40,1,-7,-13,-3,-64,-82,-35,-71,59,60,67,42,97,-1,7,-21,-16,-3,3,17,-63,35,-25,-62,-41,87,8,-45,-83,22,75,3,48,83,39,-95,58,-3,-30,26,-40,17,-33,84,-40,15,11,-84,56,-34,-42,-98,9,2,54,-100,-22,-23,31,-97,23,-68,-90,84,53,-13,10,53,81,54,1,81,-99,-92,-29,3,15,-37,14,-36,-80,53,42,70,66,-85,-66,-78,39,83,-49,-82,-3
89,35,14,-14,38,22,-58,-3,-32,64,52,51,5,-67,-19,39,69,2,-22,10,-89,56,47,-22,30,-21,-40,-30,49,-28,-84,-4,-99,-94,-87,-97,72,90,-91,-56,-57,82,45,-90,81,28,-48,-5,-68,34,-18,-76,96,76,-27,31,51,73,97,20,39,89,-17,-39,-39,-25,85,65,95,44,-91,70,-68,-64,19,55,73,8,29,23,73,65,-63,-80,50,60,-58,17,-7,-33,97,91,-37,24,-64,-22,3,50,-28,-67
6,61,54,-97,-20,96,-1,-7,-38,-23,41,93,-73,-80,7,-14,37,-75,62,-67,-99,70,71,71,-58,-49,9,32,46,22,57,-52,24,90,15,56,-25,99,-48,-3,-73,80,44,-19,-77,-13,-25,92,-65,59,96,53,83,-34,-68,66,-17,85,-89,-17,-20,-58,99,6,-88,100,-18,-11,15,32,5,72,-12,32,-78,-66,-5,-47,24,76,-31,19,-64,18,-79,35,84,-30,87,82,61,-60,-73,-70,-80,-27,-50,-65,53,-82
-95,75,-86,9,8,23,-52,-83,-17,92,49,87,63,11,37,-81,97,12,-40,0,-42,49,-33,-97,-18,56,-43,-43,-47,-73,4,66,-44,-37,-9,-71,-15,77,81,-78,-83,-20,24,81,-6,55,35,59,6,33,99,17,-61,78,-54,14,-31,95,34,-74,93,-47,41,49,96,-45,7,-41,-50,43,27,33,-100,-89,-77,25,-26,70,4,61,-44,48,-61,-68,60,55,7,-36,-25,-55,60,7,96,93,63,81,77,78,13,-49
48,23,-71,42,36,-69,-29,50,-74,-59,-93,-90,48,-57,66,-68,-34,-46,-88,-65,-14,-75,-63,-1,50,35,-87,-77,18,67,0,52,17,52,-84,31,-16,8,10,4,-20,-2,-60,-41,-14,-58,81,-49,-80,51,64,21,71,32,88,-57,33,-23,30,-36,58,82,-56,13,-27,-46,-41,58,14,-62,23,3,-53,-21,-74,-85,79,8,31,69,16,-10,81,36,52,-13,-43,-83,71,-11,-27,76,-57,9,65,92,-20,27,-91,-38
-7,-55,-99,13,47,-98,-65,-96,-81,-98,-98,-1,-31,-13,27,-54,1,-64,-93,1,12,6,28,-56,-91,-15,95,70,-14,68,-89,-93,23,-56,-13,28,53,-15,6,58,-45,-3,-64,31,-29,20,71,-6,76,-14,67,1,-33,-1,98,26,37,-31,-97,-80,-59,-17,15,33,-90,18,-28,39,-70,58,70,85,-51,-3,-60,11,12,63,71,26,-35,12,-86,-67,97,-57,60,-22,-2,-9,5,33,17,-61,-95,-26,-87,22,-96,-56
86,100,-58,80,54,19,96,-32,-53,10,-28,10,-76,35,-23,59,-40,-14,-100,10,58,98,42,-31,43,7,-20,-8,5,-29,-44,-90,45,72,47,-10,-14,41,8,-74,-4,-92,-88,72,-93,13,-45,-4,-94,-24,27,42,83,3,-17,83,-64,-37,-84,-8,-80,-23,4,10,-15,-49,60,-24,-6,-89,-5,-55,-31,25,-30,84,-81,-33,-16,-57,-71,52,-70,26,29,81,-87,1,50,-32,79,22,77,98,-68,-92,-6,-93,-94,48
-9,-48,-86,99,-49,96,99,-64,31,-10,-22,-40,49,76,-65,-7,-4,90,65,-61,-37,95,83,-87,29,25,90,-82,-23,-30,24,-92,-68,26,15,-40,5,-57,-36,-16,-44,-77,1,71,4,95,-95,94,-67,52,16,-74,-83,-96,17,-5,-57,-3,-8,-96,-40,-9,33,-26,-62,35,-17,23,70,-15,68,11,-32,5,-71,86,50,84,52,75,97,-59,-72,-16,-30,72,-60,100,-38,18,74,-1,28,-6,47,46,-36,-8,-65,50
56,-57,26,-94,58,-63,4,93,-79,-47,81,-95,100,89,7,-72,-58,94,8,-39,-88,14,91,-54,87,-86,-96,-32,-99,13,-63,-7,81,-62,-81,47,-72,62,59,-84,15,-50,35,48,50,14,78,-10,-95,79,35,-2,-32,-68,89,92,90,59,-46,-68,65,-99,37,-35,-86,15,-40,58,65,56,20,70,21,-78,-76,55,-2,-7,99,11,-18,28,8,7,-81,-72,35,-39,41,65,30,-98,-46,48,62,-57,71,12,70,68
54,-9,55,-96,70,90,-62,-91,-38,-92,-17,10,-72,55,38,-2,-86,51,-66,-40,-81,-43,90,-1,87,66,47,-15,-13,85,91,41,63,40,-100,13,-10,-88,62,35,-83,61,-49,-31,-43,-74,45,-44,23,13,-92,91,-22,50,-42,94,100,-79,77,50,-17,79,-94,16,44,30,34,68,50,-64,-33,100,97,5,91,-83,62,-78,-6,34,88,-25,76,84,95,39,-86,29,21,74,-45,-4,-87,54,31,65,3,29,-97,51
36,46,89,99,68,27,-9,-24,99,-23,77,13,-27,24,92,-25,-17,-25,39,66,56,85,-34,-30,-24,-26,52,15,-17,-52,-38,-74,97,97,4,-43,21,21,-92,28,-25,92,-9,51,-82,21,41,41,-21,-13,59,-95,12,-7,-78,-82,29,68,80,54,7,35,4,-58,-68,70,18,57,-67,-23,-1,-81,-39,-99,-13,17,-33,-22,-18,46,11,-66,47,2,-60,21,56,42,-69,40,34,21,-47,-85,-91,83,93,65,-48,-19
-67,-16,-16,28,-42,-2,-76,59,-70,-27,24,-98,-15,1,93,20,68,3,-39,80,-13,20,-68,-10,40,-62,-72,4,-76,-82,92,-2,-85,-29,98,-16,87,84,72,79,-95,87,-64,-47,-97,74,-16,64,69,75,88,89,82,64,-86,-42,90,93,-59,15,58,-95,-82,65,21,60,3,-11,80,57,25,-26,9,92,41,21,-91,-84,-86,-98,49,-45,86,-75,2,77,-14,-40,-46,91,-98,57,85,40,99,51,-32,34,-50,-47
78,54,-89,68,18,12,19,-12,5,13,60,-70,-90,63,20,33,22,-56,87,-11,-29,2,-64,0,11,-71,-63,43,65,80,35,-92,-80,68,-32,-82,11,-21,-83,-21,24,32,94,98,15,-69,-13,75,60,96,-29,29,-47,2,-59,62,1,18,88,14,-41,23,-52,-78,-33,-66,41,-79,57,-98,-26,-91,-34,68,75,-51,26,96,85,-86,21,-53,13,-95,-97,-78,72,-36,-45,90,-86,31,-10,3,59,-92,84,94,-62,-61
-85,-20,-10,37,80,-36,14,-51,-72,45,79,59,6,60,22,6,-90,0,56,47,49,99,42,-66,-21,15,7,61,47,-45,-50,-6,-16,-51,57,20,52,-7,98,-97,-38,-79,-44,81,-97,92,-53,50,50,-95,14,96,91,-30,32,60,53,86,-16,61,53,93,-81,-87,16,-30,-6,35,-43,-100,58,35,-18,87,89,37,-83,93,-8,-35,79,-34,26,-13,-92,6,-53,25,-41,-23,25,17,79,-58,25,-51,6,-13,-87,-83
-24,-67,-18,-60,18,-26,26,76,-32,36,-53,-89,92,12,-87,-37,-75,34,-46,-42,-22,83,-33,57,50,44,29,-29,97,66,-53,-96,-80,77,47,6,-30,-7,-7,-28,54,-99,-10,74,-61,-65,98,40,0,49,-83,14,-95,95,-34,24,-49,97,-98,44,26,-35,84,-79,12,38,63,-48,-25,67,-66,-58,-56,20,68,-37,-86,-57,-59,86,-16,-97,-30,-72,68,-95,66,93,-20,-8,54,34,38,13,2,-69,13,-14,-50,-61
34,-100,52,-95,-6,24,-85,42,49,45,77,-29,37,-52,97,6,37,-62,-43,98,69,-56,-73,-12,-9,-28,-96,-44,-21,-72,-46,50,-44,45,53,32,35,46,55,95,-17,-51,-15,-25,92,-93,87,85,54,8,-68,1,73,64,20,96,26,42,94,55,90,-7,-98,-49,-57,-41,-43,-6,41,33,-82,89,-96,76,78,22,-75,13,83,7,-83,72,-92,-11,29,21,-59,8,-31,-17,-29,8,-33,-12,-70,21,-82,-30,74,-64
-7,-82,-8,52,-48,-26,31,-55,58,-65,31,29,66,-57,-10,-11,46,20,7,-60,21,2,-4,-63,92,13,62,-90,86,-23,-31,-58,3,-12,17,-96,53,-69,-54,83,-11,-51,-2,85,55,-6,-22,82,-43,67,85,-29,73,-27,72,37,1,-53,89,-73,13,-81,-13,-31,-60,11,-5,-95,38,-71,30,99,60,-47,74,-91,-82,-92,34,-40,-87,-99,49,87,-56,-81,-75,86,95,-62,50,52,15,100,80,24,38,-76,58,73
54,-1,-38,14,-54,41,-78,-85,47,30,-95,-72,-97,92,13,-93,-53,-17,-85,-54,-70,-5,21,-72,-25,-33,18,70,-67,-95,-52,87,-50,-92,32,9,91,-85,86,83,92,-17,27,62,37,74,-9,-66,-39,-68,42,-16,5,62,22,14,16,0,37,-21,47,35,8,-6,-93,40,-13,-42,-20,74,-41,68,-49,-25,19,81,-65,-24,-2,-32,40,99,-90,-93,58,-39,39,38,44,54,-24,40,4,-15,9,71,-43,-13,57,40
-93,96,6,19,-37,-49,33,-30,81,-79,90,-22,-64,83,68,87,47,-6,14,96,72,21,-43,64,66,-98,-24,-26,100,-8,-63,73,20,-52,-67,53,29,22,-45,-1,34,15,-65,67,-75,-17,-26,-11,20,-2,-32,-85,-26,-4,36,49,-96,19,-58,-3,-71,-27,27,-69,-84,7,-34,26,53,-89,-64,69,-44,-89,73,54,-23,-94,-63,75,-59,22,54,37,-59,85,6,-60,-92,7,73,4,-8,-19,81,-8,18,20,86,-88
-15,-85,72,-69,67,-11,-6,71,5,17,74,12,-31,87,-66,-26,87,-64,-79,40,43,-15,-41,-59,40,90,59,-78,70,59,1,55,60,53,-20,69,-72,29,1,61,13,9,65,-89,79,48,-10,-61,94,0,76,53,-49,-39,-32,9,-40,-17,-55,-29,6,56,-51,4,-99,91,-35,1,70,37,8,80,-9,-73,27,-99,56,-49,41,-73,-100,86,-57,-21,-16,70,-84,81,-86,-53,-55,76,63,-87,30,-1,33,25,-79,-79
63,-10,98,77,-25,-21,96,12,-66,-92,56,-74,84,-12,-42,69,80,-63,-12,31,6,79,-57,-78,-31,-24,-32,87,31,30,-78,-64,-83,-2,-96,-60,-9,65,74,22,-19,-29,39,57,-95,88,99,18,91,10,11,-32,38,89,20,44,-24,-81,-6,53,-9,86,52,11,-83,56,-34,-66,1,-86,-50,30,-80,88,-98,80,-66,77,-93,75,-98,-47,11,29,60,99,39,-82,45,77,-16,-79,-71,-19,33,28,36,-49,-72,-39
-72,32,-79,76,18,35,14,-19,7,-33,-61,-10,51,-25,40,77,72,31,-11,90,-36,54,90,5,1,38,-59,-15,-9,65,97,-12,-39,31,-67,-75,16,-47,54,66,-80,-47,83,-3,-38,-59,9,53,96,47,99,15,80,27,96,95,6,-96,43,36,-76,84,65,35,27,-36,58,-68,82,23,27,96,-19,-65,-17,51,88,-73,-41,-7,-22,13,-28,23,-62,58,-100,-88,93,-59,64,84,-66,-64,-26,26,-81,93,50,82
-44,77,65,-54,7,-8,27,57,95,-8,21,-58,17,54,-19,-37,-95,-5,-70,-14,56,30,-4,2,7,47,-43,-44,-30,-97,-59,1,-67,-83,-4,92,11,52,72,41,-90,20,79,-93,-41,-59,43,66,0,-6,-59,45,20,34,31,-5,-71,77,-56,-70,-55,81,-55,-96,-91,9,50,-94,-43,-54,-9,-80,58,54,56,37,-29,36,38,49,3,-11,-51,0,67,-35,90,46,15,-85,31,-52,-63,34,82,-87,-16,-67,48,26
63,-38,-59,76,-30,-16,37,-80,12,-38,-12,-24,26,18,-51,-74,35,57,22,98,-71,-83,-78,-63,4,-71,18,-71,99,-27,-30,66,-84,-32,5,79,-22,40,-94,-33,-41,4,73,-66,-72,-1,18,-67,35,93,-97,-35,-7,-44,-8,31,-16,100,93,47,12,-4,-46,-95,-72,-21,-1,32,64,36,-64,66,-38,84,-61,-37,21,30,-58,24,-76,-46,5,-65,7,85,2,-82,86,43,-7,-2,29,27,92,-42,-53,25,-98,53
-9,41,14,51,62,15,-95,89,-65,-72,40,35,42,-68,-12,43,-16,79,0,-20,61,-67,26,70,88,4,-79,-50,-97,76,66,99,-100,68,77,-84,-93,-34,-8,17,-15,-35,-99,-84,-28,60,81,7,97,6,33,79,0,-56,-100,-21,-50,38,-79,61,28,-24,-52,9,-52,69,-9,76,-88,-7,95,41,63,83,-32,-55,-86,-14,35,21,83,-90,98,50,72,9,4,54,-70,74,3,-35,7,11,-40,-93,-36,52,-84,57
51,14,-49,-38,-40,-24,85,18,-11,-69,8,-66,-85,36,-82,67,-61,73,8,30,53,0,-29,-31,-96,-74,71,-63,99,-12,-30,-23,27,68,-43,56,78,97,-5,-38,-82,54,-7,13,-48,-4,72,-90,19,4,-91,-15,-81,46,-13,29,67,45,-19,-99,-54,76,18,50,-54,-22,23,-12,72,-19,-80,74,-69,-82,45,-77,74,5,57,-8,-16,48,-53,93,72,28,-79,-45,67,-63,-82,46,93,-8,13,13,74,-43,84,75
-56,-73,-41,-96,45,64,-76,65,28,67,82,-6,66,-6,-25,52,50,70,24,-53,-63,-11,-77,32,87,44,64,-86,93,-81,57,43,-57,86,31,58,53,-60,-25,29,-93,-23,51,6,-61,4,52,-39,-43,-30,59,16,-14,73,2,53,-59,-94,-45,74,77,72,-33,-57,52,-49,45,34,-79,-97,56,17,67,79,13,-41,68,-28,-86,22,-24,-44,-7,-2,62,-11,-82,48,40,-80,-13,-75,-45,-70,-71,-77,-5,57,20,53
1,-19,4,-47,12,23,-25,-80,50,25,-73,23,-20,-22,-78,86,80,-48,61,-33,4,-89,29,-76,-13,-6,24,95,71,61,33,-6,-62,26,77,-77,-96,-47,-47,-91,-19,-26,-7,6,-32,-95,-85,-41,41,-68,0,96,67,-61,-92,-10,94,-53,92,-91,-95,99,-39,-70,-95,-6,-67,-8,-34,89,-89,-63,34,-37,18,19,22,-24,31,-80,-23,63,34,-24,62,24,76,-4,20,38,2,-12,2,-77,-79,70,78,76,21,19
-79,-22,-83,-57,8,-69,85,-45,-27,-92,90,-12,20,31,-63,-1,-59,34,69,17,-41,-11,47,90,23,24,10,-80,26,32,20,-71,-38,86,-63,63,-63,-78,50,-43,75,33,6,73,-14,42,-100,-1,-9,-68,9,51,-31,41,-5,-18,97,-17,24,-17,65,38,90,59,56,-71,56,-15,38,76,4,-23,91,21,65,87,95,34,-7,-27,34,-96,95,-54,-65,42,-62,-63,-65,14,-99,-86,-17,-46,-24,87,-76,-87,36,76
17,62,-96,0,44,-32,-47,74,76,-27,-39,50,-8,-85,34,-58,71,36,-30,-21,87,37,26,23,32,-50,-94,-79,-77,25,3,-59,49,62,15,82,30,10,5,98,-82,69,73,-29,24,47,-68,33,-86,-32,100,-11,-70,-95,28,46,-86,-67,91,-18,76,-19,73,-50,100,-90,-97,-19,-60,91,-100,-92,66,-36,15,-84,-34,-14,-100,51,21,47,91,47,23,-20,-16,67,57,50,-78,19,-45,-54,44,-99,5,-68,7,-86
-69,5,61,87,-70,-86,47,5,-70,-99,-88,-5,12,43,-86,-76,-25,-73,4,-89,20,81,85,12,43,89,-27,37,93,-10,-49,-71,-4,-85,37,42,-75,88,-86,33,8,28,13,-14,62,23,6,-12,28,-12,-63,-60,39,91,37,54,66,98,-31,-56,-90,-77,-44,-61,-12,-64,-98,95,-33,20,28,-7,-56,-70,-64,13,96,-58,-16,-2,-97,98,21,-72,-1,-2,-5,5,38,-68,80,20,-84,39,-100,83,-78,-94,-23,68
